ID,Label
2998,22
2999,67
3000,57
3001,15
3002,14
3003,49
3004,14
3005,50
3006,89
3007,35
3008,41
3009,98
3010,4
3011,71
3012,84
3013,81
3014,97
3015,5
3016,97
3017,17
3018,70
3019,27
3020,23
3021,9
3022,62
3023,71
3024,22
3025,6
3026,35
3027,94
3028,15
3029,99
3030,62
3031,10
3032,7
3033,39
3034,53
3035,99
3036,58
3037,10
3038,52
3039,43
3040,44
3041,64
3042,2
3043,89
3044,82
3045,3
3046,70
3047,68
3048,8
3049,90
3050,24
3051,73
3052,2
3053,13
3054,24
3055,69
3056,51
3057,10
3058,86
3059,5
3060,69
3061,46
3062,67
3063,86
3064,22
3065,4
3066,84
3067,35
3068,73
3069,71
3070,95
3071,76
3072,53
3073,17
3074,76
3075,19
3076,65
3077,10
3078,1
3079,89
3080,59
3081,69
3082,70
3083,12
3084,57
3085,77
3086,25
3087,44
3088,7
3089,94
3090,50
3091,86
3092,99
3093,71
3094,98
3095,100
3096,17
3097,34
3098,87
3099,67
3100,100
3101,53
3102,2
3103,33
3104,9
3105,23
3106,95
3107,75
3108,63
3109,99
3110,79
3111,50
3112,78
3113,99
3114,75
3115,91
3116,62
3117,6
3118,98
3119,62
3120,10
3121,47
3122,72
3123,21
3124,7
3125,34
3126,86
3127,79
3128,25
3129,90
3130,76
3131,37
3132,95
3133,45
3134,9
3135,12
3136,86
3137,61
3138,47
3139,84
3140,37
3141,43
3142,87
3143,72
3144,55
3145,95
3146,26
3147,72
3148,66
3149,67
3150,19
3151,7
3152,92
3153,46
3154,63
3155,71
3156,86
3157,66
3158,27
3159,92
3160,22
3161,31
3162,58
3163,5
3164,52
3165,48
3166,97
3167,67
3168,50
3169,50
3170,15
3171,15
3172,63
3173,2
3174,30
3175,39
3176,32
3177,71
3178,9
3179,30
3180,60
3181,82
3182,63
3183,31
3184,29
3185,45
3186,64
3187,4
3188,71
3189,53
3190,90
3191,33
3192,29
3193,27
3194,26
3195,38
3196,90
3197,34
3198,14
3199,49
3200,27
3201,82
3202,83
3203,43
3204,47
3205,38
3206,64
3207,100
3208,76
3209,67
3210,5
3211,90
3212,88
3213,40
3214,36
3215,79
3216,71
3217,51
3218,60
3219,43
3220,23
3221,56
3222,15
3223,4
3224,23
3225,35
3226,22
3227,17
3228,54
3229,97
3230,47
3231,25
3232,39
3233,1
3234,53
3235,12
3236,82
3237,11
3238,68
3239,17
3240,44
3241,95
3242,62
3243,49
3244,57
3245,49
3246,100
3247,10
3248,19
3249,100
3250,9
3251,28
3252,48
3253,78
3254,87
3255,13
3256,87
3257,10
3258,71
3259,55
3260,25
3261,71
3262,90
3263,4
3264,68
3265,32
3266,18
3267,30
3268,52
3269,92
3270,11
3271,48
3272,90
3273,2
3274,24
3275,66
3276,34
3277,55
3278,76
3279,67
3280,74
3281,79
3282,88
3283,20
3284,37
3285,39
3286,5
3287,86
3288,35
3289,42
3290,13
3291,59
3292,58
3293,72
3294,42
3295,89
3296,22
3297,59
3298,9
3299,41
3300,29
3301,70
3302,89
3303,47
3304,27
3305,99
3306,78
3307,70
3308,69
3309,43
3310,87
3311,75
3312,69
3313,21
3314,76
3315,13
3316,17
3317,90
3318,17
3319,19
3320,18
3321,11
3322,26
3323,28
3324,68
3325,10
3326,23
3327,20
3328,34
3329,78
3330,9
3331,66
3332,2
3333,53
3334,25
3335,83
3336,24
3337,89
3338,92
3339,79
3340,22
3341,88
3342,21
3343,95
3344,6
3345,95
3346,51
3347,93
3348,21
3349,28
3350,70
3351,29
3352,12
3353,21
3354,21
3355,47
3356,1
3357,59
3358,85
3359,9
3360,83
3361,27
3362,41
3363,16
3364,6
3365,3
3366,18
3367,9
3368,25
3369,78
3370,7
3371,13
3372,56
3373,35
3374,27
3375,26
3376,27
3377,41
3378,96
3379,12
3380,83
3381,2
3382,85
3383,49
3384,2
3385,94
3386,29
3387,80
3388,4
3389,77
3390,61
3391,43
3392,73
3393,36
3394,38
3395,87
3396,29
3397,57
3398,18
3399,13
3400,26
3401,25
3402,79
3403,32
3404,78
3405,43
3406,11
3407,76
3408,68
3409,28
3410,33
3411,52
3412,83
3413,33
3414,93
3415,4
3416,88
3417,42
3418,51
3419,25
3420,70
3421,48
3422,43
3423,100
3424,12
3425,70
3426,70
3427,38
3428,18
3429,99
3430,13
3431,25
3432,11
3433,48
3434,28
3435,34
3436,91
3437,83
3438,98
3439,67
3440,42
3441,22
3442,52
3443,91
3444,3
3445,53
3446,15
3447,12
3448,75
3449,68
3450,73
3451,73
3452,41
3453,64
3454,66
3455,18
3456,20
3457,84
3458,80
3459,77
3460,69
3461,89
3462,75
3463,2
3464,7
3465,45
3466,82
3467,17
3468,24
3469,85
3470,21
3471,11
3472,11
3473,11
3474,10
3475,32
3476,90
3477,7
3478,24
3479,79
3480,80
3481,92
3482,32
3483,41
3484,31
3485,15
3486,35
3487,61
3488,60
3489,35
3490,34
3491,60
3492,80
3493,50
3494,7
3495,68
3496,67
3497,51
3498,20
3499,43
3500,31
3501,94
3502,64
3503,82
3504,99
3505,31
3506,55
3507,3
3508,69
3509,98
3510,20
3511,28
3512,77
3513,27
3514,19
3515,71
3516,37
3517,70
3518,91
3519,17
3520,42
3521,64
3522,29
3523,58
3524,79
3525,15
3526,96
3527,75
3528,61
3529,100
3530,47
3531,46
3532,40
3533,43
3534,23
3535,14
3536,84
3537,85
3538,55
3539,24
3540,4
3541,89
3542,71
3543,59
3544,38
3545,31
3546,96
3547,8
3548,95
3549,30
3550,23
3551,42
3552,88
3553,14
3554,95
3555,98
3556,75
3557,38
3558,27
3559,67
3560,6
3561,18
3562,16
3563,48
3564,3
3565,3
3566,96
3567,80
3568,57
3569,28
3570,23
3571,27
3572,3
3573,27
3574,82
3575,28
3576,17
3577,24
3578,17
3579,50
3580,36
3581,100
3582,64
3583,50
3584,63
3585,95
3586,17
3587,83
3588,82
3589,87
3590,7
3591,7
3592,97
3593,59
3594,82
3595,69
3596,50
3597,37
3598,13
3599,20
3600,38
3601,76
3602,21
3603,27
3604,98
3605,86
3606,92
3607,84
3608,83
3609,79
3610,62
3611,79
3612,99
3613,22
3614,25
3615,93
3616,23
3617,1
3618,76
3619,48
3620,5
3621,67
3622,19
3623,51
3624,12
3625,61
3626,84
3627,72
3628,86
3629,51
3630,16
3631,9
3632,11
3633,71
3634,66
3635,9
3636,27
3637,17
3638,1
3639,79
3640,74
3641,70
3642,36
3643,64
3644,35
3645,62
3646,44
3647,54
3648,53
3649,22
3650,50
3651,4
3652,67
3653,19
3654,54
3655,37
3656,19
3657,61
3658,1
3659,41
3660,100
3661,96
3662,23
3663,11
3664,79
3665,59
3666,6
3667,91
3668,76
3669,97
3670,65
3671,70
3672,84
3673,17
3674,92
3675,31
3676,15
3677,38
3678,22
3679,88
3680,58
3681,51
3682,37
3683,80
3684,81
3685,1
3686,83
3687,30
3688,36
3689,36
3690,17
3691,77
3692,61
3693,82
3694,89
3695,79
3696,15
3697,54
3698,87
3699,42
3700,9
3701,35
3702,23
3703,37
3704,4
3705,86
3706,39
3707,53
3708,60
3709,46
3710,89
3711,79
3712,90
3713,15
3714,62
3715,38
3716,13
3717,90
3718,17
3719,2
3720,67
3721,25
3722,46
3723,49
3724,80
3725,23
3726,29
3727,63
3728,44
3729,5
3730,46
3731,32
3732,17
3733,62
3734,42
3735,8
3736,90
3737,61
3738,56
3739,22
3740,37
3741,95
3742,75
3743,25
3744,53
3745,97
3746,9
3747,7
3748,44
3749,32
3750,5
3751,62
3752,3
3753,55
3754,25
3755,40
3756,21
3757,42
3758,1
3759,65
3760,8
3761,93
3762,34
3763,60
3764,66
3765,9
3766,62
3767,50
3768,48
3769,82
3770,32
3771,77
3772,50
3773,49
3774,62
3775,83
3776,71
3777,5
3778,7
3779,43
3780,75
3781,26
3782,80
3783,25
3784,62
3785,76
3786,31
3787,90
3788,50
3789,23
3790,85
3791,14
3792,57
3793,18
3794,53
3795,62
3796,28
3797,77
3798,26
3799,7
3800,53
3801,53
3802,31
3803,87
3804,31
3805,17
3806,20
3807,91
3808,88
3809,63
3810,18
3811,23
3812,12
3813,39
3814,96
3815,77
3816,51
3817,48
3818,18
3819,49
3820,14
3821,45
3822,22
3823,98
3824,57
3825,83
3826,26
3827,27
3828,81
3829,74
3830,9
3831,55
3832,75
3833,95
3834,88
3835,64
3836,61
3837,84
3838,7
3839,38
3840,4
3841,62
3842,13
3843,33
3844,88
3845,29
3846,72
3847,8
3848,15
3849,2
3850,8
3851,42
3852,12
3853,21
3854,35
3855,88
3856,62
3857,13
3858,42
3859,93
3860,16
3861,85
3862,37
3863,28
3864,87
3865,30
3866,64
3867,55
3868,59
3869,71
3870,91
3871,43
3872,100
3873,89
3874,41
3875,40
3876,36
3877,40
3878,2
3879,32
3880,69
3881,13
3882,91
3883,34
3884,8
3885,77
3886,15
3887,18
3888,13
3889,44
3890,55
3891,78
3892,67
3893,18
3894,8
3895,20
3896,26
3897,75
3898,81
3899,29
3900,63
3901,21
3902,59
3903,71
3904,86
3905,65
3906,71
3907,91
3908,6
3909,1
3910,33
3911,22
3912,63
3913,79
3914,69
3915,25
3916,25
3917,70
3918,70
3919,84
3920,80
3921,33
3922,25
3923,55
3924,68
3925,89
3926,21
3927,40
3928,20
3929,57
3930,75
3931,70
3932,17
3933,28
3934,89
3935,7
3936,2
3937,79
3938,98
3939,7
3940,43
3941,50
3942,80
3943,8
3944,42
3945,9
3946,97
3947,3
3948,87
3949,15
3950,24
3951,76
3952,77
3953,6
3954,89
3955,52
3956,74
3957,71
3958,87
3959,94
3960,24
3961,40
3962,29
3963,8
3964,24
3965,83
3966,82
3967,63
3968,95
3969,23
3970,55
3971,57
3972,60
3973,57
3974,52
3975,21
3976,98
3977,62
3978,16
3979,57
3980,38
3981,33
3982,5
3983,46
3984,61
3985,29
3986,43
3987,14
3988,43
3989,30
3990,35
3991,65
3992,23
3993,23
3994,86
3995,69
3996,90
3997,80
3998,17
3999,38
4000,10
4001,70
4002,20
4003,84
4004,94
4005,95
4006,55
4007,50
4008,81
4009,25
4010,34
4011,10
4012,52
4013,79
4014,76
4015,84
4016,43
4017,12
4018,7
4019,53
4020,87
4021,68
4022,66
4023,19
4024,27
4025,72
4026,99
4027,39
4028,22
4029,81
4030,47
4031,79
4032,30
4033,55
4034,38
4035,29
4036,62
4037,90
4038,63
4039,12
4040,26
4041,55
4042,75
4043,30
4044,67
4045,19
4046,83
4047,95
4048,9
4049,72
4050,46
4051,1
4052,12
4053,82
4054,83
4055,68
4056,14
4057,59
4058,17
4059,44
4060,21
4061,17
4062,22
4063,20
4064,21
4065,43
4066,84
4067,70
4068,80
4069,40
4070,9
4071,54
4072,83
4073,26
4074,15
4075,78
4076,31
4077,56
4078,80
4079,94
4080,61
4081,75
4082,4
4083,73
4084,49
4085,11
4086,21
4087,72
4088,24
4089,71
4090,57
4091,6
4092,31
4093,81
4094,47
4095,89
4096,98
4097,85
4098,62
4099,9
4100,36
4101,49
4102,37
4103,52
4104,15
4105,43
4106,44
4107,10
4108,46
4109,4
4110,88
4111,11
4112,53
4113,40
4114,94
4115,98
4116,2
4117,38
4118,91
4119,24
4120,82
4121,29
4122,26
4123,42
4124,9
4125,92
4126,20
4127,9
4128,4
4129,42
4130,91
4131,68
4132,63
4133,98
4134,41
4135,28
4136,62
4137,55
4138,52
4139,30
4140,48
4141,22
4142,33
4143,55
4144,51
4145,81
4146,57
4147,48
4148,36
4149,5
4150,87
4151,97
4152,63
4153,68
4154,80
4155,97
4156,17
4157,93
4158,3
4159,26
4160,81
4161,22
4162,34
4163,85
4164,49
4165,53
4166,9
4167,44
4168,44
4169,80
4170,36
4171,69
4172,32
4173,83
4174,36
4175,11
4176,79
4177,7
4178,8
4179,43
4180,35
4181,10
4182,19
4183,53
4184,90
4185,15
4186,85
4187,97
4188,23
4189,59
4190,45
4191,88
4192,95
4193,15
4194,58
4195,27
4196,89
4197,26
4198,31
4199,89
4200,6
4201,24
4202,21
4203,84
4204,42
4205,78
4206,59
4207,49
4208,10
4209,26
4210,39
4211,91
4212,69
4213,78
4214,58
4215,88
4216,79
4217,24
4218,21
4219,56
4220,96
4221,85
4222,62
4223,51
4224,72
4225,100
4226,4
4227,68
4228,44
4229,96
4230,21
4231,62
4232,62
4233,44
4234,65
4235,30
4236,10
4237,11
4238,33
4239,12
4240,98
4241,43
4242,56
4243,85
4244,41
4245,89
4246,49
4247,42
4248,80
4249,18
4250,79
4251,98
4252,53
4253,44
4254,36
4255,28
4256,81
4257,93
4258,7
4259,66
4260,29
4261,8
4262,46
4263,10
4264,38
4265,47
4266,51
4267,55
4268,45
4269,66
4270,12
4271,67
4272,37
4273,77
4274,22
4275,1
4276,90
4277,46
4278,59
4279,58
4280,30
4281,8
4282,9
4283,1
4284,27
4285,2
4286,62
4287,35
4288,34
4289,28
4290,39
4291,70
4292,11
4293,63
4294,27
4295,10
4296,13
4297,62
4298,54
4299,96
4300,77
4301,67
4302,86
4303,58
4304,75
4305,57
4306,64
4307,59
4308,96
4309,87
4310,62
4311,33
4312,73
4313,29
4314,99
4315,51
4316,17
4317,37
4318,63
4319,8
4320,53
4321,64
4322,35
4323,21
4324,13
4325,61
4326,52
4327,94
4328,94
4329,60
4330,67
4331,97
4332,36
4333,23
4334,72
4335,100
4336,76
4337,80
4338,6
4339,77
4340,32
4341,51
4342,28
4343,33
4344,90
4345,69
4346,47
4347,49
4348,55
4349,31
4350,16
4351,57
4352,98
4353,96
4354,42
4355,42
4356,75
4357,76
4358,88
4359,72
4360,13
4361,49
4362,8
4363,94
4364,93
4365,30
4366,24
4367,85
4368,38
4369,76
4370,100
4371,79
4372,9
4373,82
4374,20
4375,78
4376,98
4377,85
4378,25
4379,21
4380,23
4381,70
4382,89
4383,32
4384,59
4385,8
4386,68
4387,15
4388,49
4389,76
4390,66
4391,22
4392,6
4393,2
4394,10
4395,9
4396,13
4397,2
4398,25
4399,14
4400,13
4401,19
4402,22
4403,64
4404,27
4405,68
4406,14
4407,67
4408,99
4409,91
4410,15
4411,15
4412,37
4413,47
4414,78
4415,66
4416,12
4417,90
4418,6
4419,97
4420,22
4421,7
4422,64
4423,41
4424,14
4425,64
4426,60
4427,92
4428,50
4429,36
4430,72
4431,3
4432,42
4433,15
4434,22
4435,77
4436,87
4437,22
4438,16
4439,40
4440,88
4441,45
4442,19
4443,12
4444,34
4445,36
4446,47
4447,26
4448,88
4449,91
4450,26
4451,25
4452,47
4453,20
4454,55
4455,44
4456,62
4457,78
4458,91
4459,72
4460,54
4461,25
4462,40
4463,25
4464,8
4465,13
4466,3
4467,82
4468,16
4469,20
4470,54
4471,43
4472,4
4473,29
4474,66
4475,40
4476,75
4477,20
4478,10
4479,90
4480,62
4481,9
4482,68
4483,86
4484,11
4485,60
4486,62
4487,34
4488,70
4489,98
4490,53
4491,8
4492,17
4493,64
4494,84
4495,64
4496,64
4497,27
4498,49
4499,80
4500,88
4501,12
4502,55
4503,65
4504,66
4505,90
4506,46
4507,28
4508,85
4509,42
4510,51
4511,9
4512,37
4513,9
4514,83
4515,22
4516,97
4517,26
4518,34
4519,92
4520,39
4521,37
4522,86
4523,67
4524,56
4525,84
4526,86
4527,1
4528,9
4529,33
4530,44
4531,75
4532,72
4533,20
4534,87
4535,2
4536,63
4537,87
4538,37
4539,31
4540,16
4541,99
4542,27
4543,31
4544,19
4545,32
4546,89
4547,21
4548,13
4549,28
4550,89
4551,5
4552,9
4553,96
4554,52
4555,19
4556,80
4557,42
4558,80
4559,19
4560,59
4561,9
4562,60
4563,7
4564,48
4565,1
4566,41
4567,54
4568,59
4569,68
4570,8
4571,33
4572,20
4573,97
4574,49
4575,16
4576,61
4577,3
4578,39
4579,17
4580,16
4581,82
4582,11
4583,59
4584,31
4585,100
4586,25
4587,92
4588,41
4589,60
4590,76
4591,77
4592,82
4593,58
4594,6
4595,83
4596,56
4597,60
4598,53
4599,13
4600,40
4601,38
4602,77
4603,81
4604,45
4605,76
4606,63
4607,18
4608,34
4609,82
4610,47
4611,88
4612,53
4613,31
4614,81
4615,36
4616,94
4617,77
4618,26
4619,79
4620,14
4621,50
4622,29
4623,88
4624,18
4625,13
4626,89
4627,61
4628,49
4629,93
4630,66
4631,35
4632,88
4633,88
4634,44
4635,51
4636,71
4637,69
4638,93
4639,54
4640,49
4641,10
4642,89
4643,53
4644,53
4645,43
4646,59
4647,87
4648,32
4649,88
4650,55
4651,35
4652,55
4653,2
4654,43
4655,100
4656,71
4657,67
4658,98
4659,46
4660,84
4661,81
4662,87
4663,100
4664,39
4665,39
4666,45
4667,48
4668,2
4669,1
4670,51
4671,96
4672,89
4673,66
4674,50
4675,46
4676,77
4677,92
4678,49
4679,7
4680,77
4681,69
4682,39
4683,28
4684,31
4685,3
4686,76
4687,76
4688,54
4689,76
4690,19
4691,87
4692,94
4693,75
4694,92
4695,96
4696,75
4697,90
4698,34
4699,38
4700,8
4701,24
4702,90
4703,65
4704,40
4705,96
4706,50
4707,70
4708,32
4709,1
4710,85
4711,82
4712,89
4713,26
4714,7
4715,64
4716,62
4717,72
4718,83
4719,23
4720,59
4721,11
4722,45
4723,92
4724,25
4725,49
4726,43
4727,35
4728,35
4729,72
4730,92
4731,96
4732,25
4733,40
4734,52
4735,32
4736,61
4737,86
4738,27
4739,89
4740,67
4741,48
4742,59
4743,85
4744,76
4745,13
4746,6
4747,45
4748,15
4749,79
4750,73
4751,47
4752,14
4753,78
4754,78
4755,8
4756,95
4757,43
4758,91
4759,58
4760,54
4761,62
4762,84
4763,84
4764,53
4765,19
4766,11
4767,31
4768,25
4769,33
4770,6
4771,54
4772,61
4773,23
4774,89
4775,55
4776,11
4777,23
4778,74
4779,61
4780,5
4781,3
4782,18
4783,84
4784,37
4785,31
4786,43
4787,38
4788,66
4789,12
4790,61
4791,54
4792,49
4793,53
4794,98
4795,10
4796,89
4797,79
4798,92
4799,29
4800,37
4801,85
4802,7
4803,43
4804,19
4805,15
4806,28
4807,90
4808,92
4809,64
4810,69
4811,17
4812,98
4813,65
4814,70
4815,33
4816,22
4817,72
4818,42
4819,95
4820,38
4821,74
4822,100
4823,71
4824,34
4825,86
4826,75
4827,86
4828,27
4829,32
4830,63
4831,47
4832,59
4833,42
4834,46
4835,21
4836,4
4837,94
4838,24
4839,5
4840,34
4841,58
4842,40
4843,58
4844,43
4845,38
4846,42
4847,38
4848,86
4849,81
4850,83
4851,82
4852,15
4853,83
4854,75
4855,33
4856,52
4857,28
4858,71
4859,89
4860,53
4861,24
4862,11
4863,83
4864,98
4865,79
4866,94
4867,43
4868,80
4869,50
4870,45
4871,62
4872,21
4873,37
4874,59
4875,40
4876,74
4877,23
4878,51
4879,30
4880,60
4881,13
4882,19
4883,19
4884,83
4885,17
4886,1
4887,74
4888,60
4889,16
4890,5
4891,37
4892,60
4893,10
4894,17
4895,32
4896,91
4897,71
4898,48
4899,38
4900,32
4901,65
4902,48
4903,14
4904,8
4905,14
4906,96
4907,80
4908,62
4909,43
4910,41
4911,44
4912,7
4913,57
4914,1
4915,22
4916,65
4917,11
4918,9
4919,11
4920,10
4921,20
4922,12
4923,39
4924,86
4925,56
4926,46
4927,13
4928,56
4929,69
4930,40
4931,69
4932,23
4933,79
4934,69
4935,15
4936,78
4937,19
4938,52
4939,38
4940,93
4941,59
4942,83
4943,75
4944,46
4945,10
4946,54
4947,8
4948,23
4949,86
4950,46
4951,80
4952,1
4953,94
4954,77
4955,38
4956,18
4957,91
4958,11
4959,41
4960,60
4961,32
4962,64
4963,80
4964,12
4965,59
4966,53
4967,46
4968,77
4969,24
4970,91
4971,13
4972,88
4973,13
4974,45
4975,85
4976,43
4977,62
4978,52
4979,99
4980,89
4981,61
4982,46
4983,80
4984,99
4985,52
4986,96
4987,6
4988,45
4989,30
4990,84
4991,41
4992,14
4993,84
4994,39
4995,91
4996,13
4997,83
4998,72
4999,75
5000,81
5001,23
5002,18
5003,50
5004,86
5005,1
5006,96
5007,61
5008,12
5009,100
5010,20
5011,88
5012,12
5013,35
5014,17
5015,39
5016,35
5017,27
5018,3
5019,92
5020,64
5021,99
5022,5
5023,61
5024,74
5025,76
5026,39
5027,23
5028,48
5029,80
5030,91
5031,56
5032,6
5033,89
5034,34
5035,1
5036,15
5037,53
5038,61
5039,53
5040,45
5041,40
5042,83
5043,88
5044,47
5045,7
5046,2
5047,79
5048,19
5049,39
5050,97
5051,2
5052,54
5053,23
5054,13
5055,30
5056,92
5057,7
5058,15
5059,90
5060,35
5061,45
5062,51
5063,30
5064,53
5065,6
5066,28
5067,78
5068,12
5069,3
5070,21
5071,29
5072,91
5073,83
5074,18
5075,61
5076,42
5077,77
5078,78
5079,38
5080,89
5081,99
5082,96
5083,39
5084,82
5085,71
5086,68
5087,20
5088,52
5089,13
5090,85
5091,38
5092,2
5093,68
5094,72
5095,96
5096,56
5097,46
5098,59
5099,20
5100,65
5101,25
5102,1
5103,83
5104,16
5105,75
5106,61
5107,33
5108,21
5109,74
5110,29
5111,21
5112,69
5113,23
5114,14
5115,92
5116,11
5117,5
5118,31
5119,18
5120,49
5121,56
5122,17
5123,43
5124,70
5125,71
5126,7
5127,4
5128,50
5129,45
5130,27
5131,49
5132,95
5133,95
5134,100
5135,23
5136,67
5137,11
5138,46
5139,55
5140,1
5141,42
5142,76
5143,23
5144,34
5145,46
5146,84
5147,25
5148,91
5149,59
5150,3
5151,55
5152,76
5153,95
5154,63
5155,85
5156,75
5157,18
5158,58
5159,7
5160,94
5161,10
5162,84
5163,9
5164,21
5165,41
5166,67
5167,58
5168,26
5169,4
5170,93
5171,86
5172,84
5173,73
5174,74
5175,19
5176,52
5177,24
5178,82
5179,53
5180,87
5181,15
5182,38
5183,85
5184,2
5185,83
5186,72
5187,46
5188,83
5189,94
5190,32
5191,22
5192,68
5193,30
5194,96
5195,32
5196,82
5197,19
5198,30
5199,69
5200,34
5201,70
5202,96
5203,67
5204,57
5205,6
5206,99
5207,43
5208,9
5209,83
5210,92
5211,59
5212,38
5213,97
5214,12
5215,22
5216,25
5217,95
5218,36
5219,77
5220,23
5221,20
5222,1
5223,45
5224,64
5225,89
5226,81
5227,88
5228,56
5229,67
5230,54
5231,88
5232,9
5233,10
5234,46
5235,64
5236,3
5237,85
5238,3
5239,61
5240,19
5241,63
5242,77
5243,86
5244,47
5245,28
5246,49
5247,54
5248,38
5249,7
5250,32
5251,89
5252,4
5253,59
5254,54
5255,24
5256,42
5257,69
5258,23
5259,38
5260,18
5261,29
5262,9
5263,66
5264,49
5265,32
5266,37
5267,34
5268,19
5269,22
5270,98
5271,18
5272,68
5273,28
5274,81
5275,85
5276,47
5277,45
5278,78
5279,17
5280,13
5281,47
5282,86
5283,31
5284,1
5285,71
5286,7
5287,57
5288,48
5289,82
5290,14
5291,63
5292,29
5293,17
5294,86
5295,56
5296,56
5297,18
5298,58
5299,72
5300,39
5301,53
5302,67
5303,42
5304,11
5305,34
5306,8
5307,30
5308,58
5309,60
5310,57
5311,75
5312,29
5313,57
5314,5
5315,64
5316,95
5317,91
5318,30
5319,17
5320,89
5321,66
5322,92
5323,80
5324,54
5325,99
5326,53
5327,76
5328,21
5329,84
5330,66
5331,75
5332,63
5333,78
5334,67
5335,82
5336,35
5337,42
5338,28
5339,96
5340,32
5341,5
5342,88
5343,80
5344,53
5345,30
5346,30
5347,70
5348,23
5349,90
5350,64
5351,95
5352,45
5353,97
5354,19
5355,77
5356,31
5357,51
5358,74
5359,42
5360,92
5361,9
5362,42
5363,88
5364,78
5365,6
5366,37
5367,56
5368,27
5369,93
5370,52
5371,72
5372,3
5373,81
5374,9
5375,71
5376,42
5377,16
5378,17
5379,17
5380,59
5381,66
5382,100
5383,7
5384,48
5385,12
5386,37
5387,55
5388,72
5389,94
5390,58
5391,68
5392,1
5393,99
5394,86
5395,90
5396,89
5397,87
5398,70
5399,30
5400,85
5401,39
5402,76
5403,48
5404,59
5405,77
5406,23
5407,86
5408,22
5409,74
5410,50
5411,17
5412,9
5413,92
5414,45
5415,43
5416,13
5417,17
5418,46
5419,26
5420,4
5421,88
5422,54
5423,54
5424,34
5425,13
5426,36
5427,69
5428,17
5429,87
5430,55
5431,100
5432,23
5433,82
5434,96
5435,13
5436,12
5437,46
5438,5
5439,83
5440,85
5441,75
5442,100
5443,59
5444,94
5445,2
5446,71
5447,42
5448,12
5449,91
5450,50
5451,44
5452,18
5453,68
5454,91
5455,99
5456,6
5457,94
5458,86
5459,15
5460,56
5461,100
5462,74
5463,62
5464,70
5465,35
5466,60
5467,78
5468,7
5469,29
5470,5
5471,19
5472,2
5473,17
5474,53
5475,46
5476,94
5477,76
5478,68
5479,91
5480,17
5481,74
5482,80
5483,17
5484,10
5485,90
5486,27
5487,91
5488,64
5489,98
5490,54
5491,9
5492,72
5493,63
5494,54
5495,64
5496,1
5497,58
5498,99
5499,25
5500,100
5501,87
5502,2
5503,34
5504,46
5505,27
5506,87
5507,9
5508,38
5509,76
5510,81
5511,54
5512,58
5513,87
5514,57
5515,86
5516,22
5517,49
5518,46
5519,51
5520,55
5521,7
5522,1
5523,88
5524,82
5525,87
5526,90
5527,4
5528,25
5529,34
5530,86
5531,13
5532,99
5533,10
5534,46
5535,90
5536,72
5537,96
5538,9
5539,82
5540,97
5541,16
5542,63
5543,67
5544,81
5545,25
5546,91
5547,57
5548,90
5549,49
5550,6
5551,66
5552,62
5553,86
5554,62
5555,27
5556,63
5557,42
5558,75
5559,58
5560,79
5561,49
5562,87
5563,49
5564,82
5565,73
5566,84
5567,61
5568,89
5569,5
5570,59
5571,3
5572,66
5573,2
5574,97
5575,54
5576,76
5577,87
5578,65
5579,87
5580,100
5581,83
5582,83
5583,31
5584,86
5585,57
5586,36
5587,65
5588,58
5589,63
5590,1
5591,35
5592,61
5593,69
5594,80
5595,24
5596,38
5597,28
5598,96
5599,49
5600,56
5601,39
5602,79
5603,51
5604,86
5605,86
5606,80
5607,58
5608,43
5609,20
5610,80
5611,38
5612,16
5613,75
5614,85
5615,95
5616,67
5617,16
5618,51
5619,92
5620,13
5621,40
5622,100
5623,61
5624,37
5625,65
5626,20
5627,100
5628,43
5629,51
5630,38
5631,65
5632,51
5633,36
5634,64
5635,76
5636,14
5637,73
5638,68
5639,96
5640,96
5641,8
5642,72
5643,100
5644,75
5645,26
5646,36
5647,86
5648,78
5649,56
5650,6
5651,37
5652,61
5653,76
5654,27
5655,92
5656,53
5657,59
5658,86
5659,89
5660,30
5661,27
5662,13
5663,28
5664,1
5665,26
5666,94
5667,85
5668,82
5669,59
5670,16
5671,53
5672,56
5673,69
5674,86
5675,32
5676,54
5677,34
5678,24
5679,91
5680,76
5681,87
5682,46
5683,96
5684,23
5685,88
5686,46
5687,50
5688,88
5689,98
5690,87
5691,95
5692,45
5693,84
5694,41
5695,87
5696,19
5697,24
5698,29
5699,14
5700,96
5701,61
5702,97
5703,43
5704,14
5705,72
5706,49
5707,42
5708,79
5709,91
5710,38
5711,21
5712,90
5713,13
5714,74
5715,63
5716,98
5717,34
5718,65
5719,13
5720,75
5721,3
5722,47
5723,40
5724,8
5725,5
5726,78
5727,79
5728,38
5729,21
5730,75
5731,80
5732,27
5733,30
5734,81
5735,80
5736,89
5737,9
5738,17
5739,2
5740,26
5741,32
5742,43
5743,90
5744,29
5745,15
5746,78
5747,2
5748,73
5749,87
5750,95
5751,12
5752,54
5753,63
5754,86
5755,89
5756,55
5757,97
5758,66
5759,90
5760,58
5761,38
5762,28
5763,84
5764,71
5765,10
5766,62
5767,40
5768,54
5769,24
5770,38
5771,57
5772,27
5773,41
5774,3
5775,91
5776,25
5777,79
5778,19
5779,19
5780,76
5781,97
5782,6
5783,59
5784,22
5785,19
5786,3
5787,64
5788,31
5789,35
5790,13
5791,44
5792,29
5793,60
5794,15
5795,51
