ID,Label
2998,22
2999,67
3000,60
3001,7
3002,14
3003,90
3004,14
3005,50
3006,89
3007,89
3008,21
3009,98
3010,4
3011,71
3012,100
3013,81
3014,97
3015,5
3016,97
3017,88
3018,70
3019,46
3020,23
3021,79
3022,62
3023,43
3024,22
3025,6
3026,35
3027,94
3028,8
3029,22
3030,62
3031,10
3032,35
3033,39
3034,53
3035,99
3036,58
3037,10
3038,52
3039,43
3040,43
3041,64
3042,2
3043,79
3044,82
3045,89
3046,88
3047,68
3048,45
3049,86
3050,24
3051,73
3052,2
3053,13
3054,58
3055,13
3056,51
3057,10
3058,86
3059,5
3060,13
3061,63
3062,81
3063,59
3064,22
3065,4
3066,93
3067,35
3068,68
3069,71
3070,95
3071,76
3072,53
3073,84
3074,76
3075,45
3076,28
3077,10
3078,78
3079,89
3080,59
3081,69
3082,70
3083,36
3084,57
3085,96
3086,25
3087,99
3088,39
3089,94
3090,50
3091,86
3092,36
3093,71
3094,98
3095,100
3096,17
3097,34
3098,10
3099,67
3100,83
3101,53
3102,2
3103,87
3104,32
3105,87
3106,95
3107,79
3108,84
3109,36
3110,79
3111,50
3112,78
3113,99
3114,81
3115,59
3116,62
3117,26
3118,39
3119,62
3120,29
3121,99
3122,72
3123,21
3124,7
3125,34
3126,86
3127,49
3128,25
3129,49
3130,76
3131,51
3132,95
3133,45
3134,9
3135,99
3136,52
3137,72
3138,36
3139,84
3140,37
3141,39
3142,23
3143,72
3144,93
3145,95
3146,41
3147,69
3148,52
3149,67
3150,19
3151,7
3152,28
3153,7
3154,63
3155,71
3156,38
3157,66
3158,37
3159,92
3160,4
3161,31
3162,1
3163,5
3164,78
3165,48
3166,83
3167,81
3168,50
3169,72
3170,7
3171,15
3172,63
3173,2
3174,16
3175,44
3176,38
3177,55
3178,49
3179,96
3180,60
3181,82
3182,63
3183,72
3184,29
3185,45
3186,39
3187,4
3188,71
3189,18
3190,49
3191,33
3192,29
3193,27
3194,81
3195,38
3196,90
3197,34
3198,17
3199,79
3200,89
3201,20
3202,83
3203,39
3204,47
3205,38
3206,64
3207,100
3208,76
3209,67
3210,22
3211,90
3212,88
3213,46
3214,99
3215,27
3216,55
3217,5
3218,60
3219,43
3220,23
3221,56
3222,93
3223,4
3224,62
3225,98
3226,22
3227,17
3228,54
3229,34
3230,99
3231,25
3232,39
3233,1
3234,53
3235,81
3236,90
3237,16
3238,68
3239,17
3240,44
3241,95
3242,62
3243,35
3244,57
3245,33
3246,94
3247,10
3248,15
3249,26
3250,9
3251,28
3252,48
3253,8
3254,87
3255,13
3256,17
3257,10
3258,48
3259,71
3260,25
3261,93
3262,14
3263,5
3264,68
3265,32
3266,18
3267,35
3268,52
3269,92
3270,79
3271,48
3272,90
3273,33
3274,24
3275,5
3276,34
3277,93
3278,76
3279,4
3280,74
3281,79
3282,87
3283,89
3284,66
3285,81
3286,64
3287,82
3288,81
3289,42
3290,13
3291,59
3292,93
3293,72
3294,91
3295,89
3296,32
3297,92
3298,81
3299,41
3300,85
3301,28
3302,81
3303,10
3304,46
3305,36
3306,52
3307,70
3308,69
3309,65
3310,67
3311,28
3312,69
3313,7
3314,76
3315,13
3316,17
3317,90
3318,17
3319,19
3320,18
3321,11
3322,85
3323,38
3324,94
3325,10
3326,67
3327,20
3328,34
3329,81
3330,31
3331,8
3332,89
3333,60
3334,25
3335,83
3336,24
3337,65
3338,92
3339,79
3340,15
3341,10
3342,21
3343,95
3344,6
3345,95
3346,51
3347,1
3348,21
3349,28
3350,39
3351,29
3352,47
3353,85
3354,63
3355,3
3356,1
3357,90
3358,85
3359,79
3360,83
3361,15
3362,41
3363,16
3364,88
3365,36
3366,50
3367,86
3368,25
3369,5
3370,44
3371,13
3372,56
3373,89
3374,8
3375,6
3376,27
3377,85
3378,96
3379,49
3380,83
3381,63
3382,89
3383,49
3384,2
3385,74
3386,29
3387,35
3388,96
3389,77
3390,61
3391,97
3392,51
3393,23
3394,38
3395,17
3396,29
3397,57
3398,18
3399,13
3400,95
3401,25
3402,25
3403,32
3404,78
3405,52
3406,68
3407,76
3408,97
3409,43
3410,94
3411,98
3412,83
3413,33
3414,93
3415,4
3416,88
3417,17
3418,51
3419,44
3420,70
3421,28
3422,39
3423,79
3424,47
3425,70
3426,70
3427,18
3428,97
3429,47
3430,91
3431,25
3432,62
3433,48
3434,75
3435,66
3436,33
3437,83
3438,44
3439,67
3440,42
3441,51
3442,52
3443,91
3444,36
3445,53
3446,15
3447,12
3448,75
3449,28
3450,96
3451,28
3452,41
3453,5
3454,45
3455,18
3456,16
3457,84
3458,66
3459,77
3460,69
3461,44
3462,75
3463,2
3464,7
3465,16
3466,91
3467,17
3468,24
3469,90
3470,21
3471,11
3472,11
3473,1
3474,10
3475,32
3476,90
3477,7
3478,24
3479,79
3480,80
3481,92
3482,32
3483,16
3484,96
3485,81
3486,35
3487,61
3488,60
3489,44
3490,34
3491,60
3492,81
3493,77
3494,83
3495,56
3496,76
3497,100
3498,4
3499,43
3500,96
3501,31
3502,39
3503,82
3504,3
3505,60
3506,93
3507,37
3508,69
3509,98
3510,20
3511,94
3512,77
3513,81
3514,19
3515,63
3516,37
3517,70
3518,18
3519,17
3520,42
3521,22
3522,29
3523,79
3524,28
3525,15
3526,24
3527,75
3528,16
3529,100
3530,65
3531,26
3532,82
3533,43
3534,23
3535,14
3536,84
3537,40
3538,55
3539,24
3540,22
3541,51
3542,1
3543,14
3544,38
3545,31
3546,31
3547,8
3548,95
3549,30
3550,23
3551,42
3552,88
3553,14
3554,10
3555,98
3556,64
3557,38
3558,80
3559,67
3560,85
3561,18
3562,38
3563,97
3564,85
3565,46
3566,40
3567,80
3568,57
3569,28
3570,37
3571,8
3572,3
3573,27
3574,82
3575,79
3576,1
3577,24
3578,17
3579,50
3580,3
3581,45
3582,64
3583,70
3584,63
3585,95
3586,52
3587,83
3588,82
3589,28
3590,7
3591,7
3592,60
3593,59
3594,82
3595,69
3596,24
3597,23
3598,13
3599,20
3600,38
3601,76
3602,21
3603,27
3604,98
3605,60
3606,92
3607,93
3608,83
3609,52
3610,40
3611,79
3612,22
3613,22
3614,25
3615,93
3616,91
3617,1
3618,76
3619,48
3620,5
3621,67
3622,56
3623,98
3624,99
3625,61
3626,84
3627,72
3628,86
3629,98
3630,28
3631,86
3632,11
3633,84
3634,65
3635,9
3636,98
3637,17
3638,2
3639,15
3640,74
3641,77
3642,36
3643,64
3644,35
3645,62
3646,35
3647,54
3648,53
3649,22
3650,50
3651,4
3652,67
3653,7
3654,58
3655,37
3656,81
3657,61
3658,1
3659,57
3660,100
3661,96
3662,71
3663,37
3664,44
3665,42
3666,6
3667,91
3668,56
3669,48
3670,56
3671,70
3672,97
3673,17
3674,92
3675,31
3676,15
3677,85
3678,22
3679,88
3680,1
3681,27
3682,44
3683,8
3684,30
3685,1
3686,83
3687,39
3688,47
3689,36
3690,17
3691,77
3692,61
3693,82
3694,44
3695,9
3696,15
3697,84
3698,56
3699,49
3700,9
3701,35
3702,100
3703,37
3704,22
3705,86
3706,81
3707,53
3708,34
3709,46
3710,89
3711,43
3712,34
3713,7
3714,62
3715,82
3716,13
3717,90
3718,17
3719,2
3720,28
3721,25
3722,46
3723,49
3724,80
3725,23
3726,29
3727,63
3728,44
3729,39
3730,42
3731,32
3732,17
3733,62
3734,42
3735,8
3736,90
3737,61
3738,56
3739,98
3740,37
3741,95
3742,75
3743,25
3744,48
3745,97
3746,79
3747,44
3748,44
3749,44
3750,5
3751,17
3752,99
3753,93
3754,7
3755,40
3756,21
3757,42
3758,1
3759,65
3760,77
3761,93
3762,40
3763,60
3764,100
3765,9
3766,23
3767,50
3768,48
3769,82
3770,32
3771,77
3772,50
3773,49
3774,100
3775,83
3776,71
3777,5
3778,7
3779,44
3780,75
3781,26
3782,54
3783,8
3784,62
3785,76
3786,96
3787,90
3788,50
3789,23
3790,90
3791,14
3792,57
3793,18
3794,53
3795,62
3796,45
3797,87
3798,26
3799,7
3800,53
3801,53
3802,31
3803,28
3804,94
3805,36
3806,5
3807,59
3808,88
3809,63
3810,18
3811,62
3812,99
3813,36
3814,96
3815,77
3816,65
3817,48
3818,18
3819,49
3820,14
3821,12
3822,22
3823,43
3824,57
3825,83
3826,95
3827,65
3828,87
3829,74
3830,33
3831,66
3832,5
3833,95
3834,2
3835,64
3836,61
3837,83
3838,80
3839,34
3840,56
3841,62
3842,38
3843,86
3844,74
3845,29
3846,72
3847,8
3848,7
3849,2
3850,8
3851,42
3852,99
3853,21
3854,37
3855,13
3856,62
3857,82
3858,42
3859,93
3860,41
3861,47
3862,37
3863,2
3864,65
3865,30
3866,53
3867,7
3868,59
3869,71
3870,91
3871,43
3872,11
3873,89
3874,41
3875,21
3876,23
3877,40
3878,2
3879,32
3880,69
3881,6
3882,86
3883,34
3884,8
3885,82
3886,19
3887,18
3888,18
3889,44
3890,55
3891,79
3892,98
3893,18
3894,25
3895,43
3896,34
3897,25
3898,81
3899,29
3900,63
3901,21
3902,14
3903,71
3904,86
3905,98
3906,93
3907,86
3908,6
3909,1
3910,33
3911,22
3912,55
3913,41
3914,69
3915,25
3916,25
3917,74
3918,24
3919,93
3920,80
3921,33
3922,25
3923,55
3924,68
3925,44
3926,21
3927,40
3928,4
3929,90
3930,67
3931,70
3932,17
3933,28
3934,35
3935,7
3936,93
3937,79
3938,98
3939,65
3940,43
3941,24
3942,57
3943,35
3944,42
3945,9
3946,97
3947,3
3948,82
3949,15
3950,24
3951,67
3952,77
3953,6
3954,44
3955,52
3956,74
3957,93
3958,87
3959,19
3960,24
3961,40
3962,29
3963,8
3964,24
3965,83
3966,6
3967,63
3968,95
3969,45
3970,55
3971,98
3972,60
3973,57
3974,52
3975,21
3976,98
3977,62
3978,16
3979,57
3980,38
3981,33
3982,76
3983,46
3984,61
3985,29
3986,79
3987,14
3988,75
3989,60
3990,35
3991,65
3992,27
3993,23
3994,86
3995,69
3996,19
3997,80
3998,10
3999,38
4000,17
4001,70
4002,32
4003,63
4004,33
4005,10
4006,55
4007,28
4008,4
4009,25
4010,34
4011,65
4012,52
4013,67
4014,76
4015,84
4016,43
4017,3
4018,84
4019,53
4020,65
4021,75
4022,81
4023,84
4024,78
4025,74
4026,99
4027,28
4028,99
4029,89
4030,99
4031,67
4032,4
4033,84
4034,13
4035,29
4036,62
4037,90
4038,63
4039,99
4040,90
4041,93
4042,56
4043,9
4044,28
4045,19
4046,63
4047,95
4048,9
4049,72
4050,46
4051,1
4052,3
4053,82
4054,83
4055,68
4056,38
4057,59
4058,3
4059,65
4060,21
4061,10
4062,4
4063,20
4064,21
4065,43
4066,84
4067,70
4068,7
4069,79
4070,80
4071,19
4072,83
4073,56
4074,15
4075,78
4076,80
4077,80
4078,80
4079,50
4080,50
4081,28
4082,4
4083,68
4084,49
4085,11
4086,21
4087,72
4088,24
4089,71
4090,57
4091,6
4092,31
4093,19
4094,3
4095,89
4096,98
4097,26
4098,62
4099,89
4100,99
4101,49
4102,37
4103,33
4104,55
4105,43
4106,35
4107,10
4108,64
4109,4
4110,26
4111,11
4112,60
4113,40
4114,5
4115,98
4116,32
4117,38
4118,13
4119,24
4120,82
4121,29
4122,6
4123,30
4124,9
4125,92
4126,78
4127,9
4128,32
4129,12
4130,33
4131,78
4132,93
4133,55
4134,41
4135,56
4136,62
4137,93
4138,52
4139,98
4140,97
4141,22
4142,5
4143,55
4144,51
4145,64
4146,57
4147,51
4148,99
4149,51
4150,87
4151,19
4152,63
4153,68
4154,80
4155,97
4156,17
4157,49
4158,47
4159,23
4160,7
4161,22
4162,34
4163,85
4164,49
4165,53
4166,83
4167,44
4168,44
4169,45
4170,66
4171,69
4172,32
4173,83
4174,36
4175,29
4176,79
4177,7
4178,8
4179,27
4180,5
4181,10
4182,75
4183,53
4184,90
4185,22
4186,85
4187,97
4188,23
4189,14
4190,79
4191,88
4192,95
4193,15
4194,58
4195,30
4196,44
4197,26
4198,31
4199,9
4200,6
4201,24
4202,21
4203,19
4204,13
4205,78
4206,2
4207,67
4208,10
4209,92
4210,39
4211,91
4212,69
4213,78
4214,58
4215,88
4216,79
4217,24
4218,21
4219,5
4220,96
4221,92
4222,89
4223,51
4224,24
4225,100
4226,25
4227,68
4228,44
4229,31
4230,21
4231,62
4232,62
4233,44
4234,65
4235,81
4236,56
4237,11
4238,99
4239,9
4240,98
4241,86
4242,73
4243,82
4244,12
4245,89
4246,93
4247,90
4248,80
4249,18
4250,80
4251,81
4252,60
4253,44
4254,36
4255,79
4256,35
4257,63
4258,93
4259,66
4260,29
4261,8
4262,37
4263,10
4264,32
4265,99
4266,5
4267,93
4268,43
4269,66
4270,47
4271,67
4272,37
4273,77
4274,22
4275,1
4276,90
4277,49
4278,22
4279,58
4280,51
4281,100
4282,90
4283,27
4284,49
4285,92
4286,62
4287,35
4288,97
4289,28
4290,39
4291,70
4292,83
4293,27
4294,94
4295,70
4296,56
4297,27
4298,54
4299,96
4300,77
4301,79
4302,86
4303,84
4304,64
4305,57
4306,75
4307,59
4308,96
4309,87
4310,62
4311,33
4312,73
4313,29
4314,3
4315,79
4316,17
4317,37
4318,63
4319,49
4320,53
4321,64
4322,35
4323,21
4324,13
4325,61
4326,32
4327,28
4328,94
4329,34
4330,17
4331,53
4332,66
4333,23
4334,24
4335,100
4336,76
4337,80
4338,6
4339,95
4340,77
4341,75
4342,45
4343,28
4344,49
4345,69
4346,98
4347,49
4348,55
4349,31
4350,16
4351,60
4352,98
4353,31
4354,42
4355,42
4356,75
4357,76
4358,88
4359,72
4360,50
4361,49
4362,8
4363,2
4364,93
4365,20
4366,24
4367,85
4368,38
4369,76
4370,97
4371,98
4372,28
4373,91
4374,20
4375,79
4376,98
4377,85
4378,25
4379,21
4380,43
4381,70
4382,89
4383,32
4384,59
4385,19
4386,2
4387,81
4388,49
4389,56
4390,3
4391,4
4392,95
4393,2
4394,10
4395,33
4396,91
4397,2
4398,27
4399,49
4400,13
4401,80
4402,65
4403,5
4404,27
4405,11
4406,82
4407,20
4408,36
4409,86
4410,15
4411,84
4412,37
4413,47
4414,28
4415,64
4416,99
4417,90
4418,6
4419,97
4420,22
4421,7
4422,64
4423,25
4424,14
4425,5
4426,18
4427,92
4428,50
4429,47
4430,72
4431,3
4432,42
4433,15
4434,22
4435,77
4436,87
4437,22
4438,91
4439,40
4440,72
4441,86
4442,80
4443,27
4444,34
4445,22
4446,32
4447,26
4448,88
4449,86
4450,61
4451,25
4452,12
4453,2
4454,55
4455,22
4456,62
4457,78
4458,2
4459,72
4460,54
4461,25
4462,13
4463,25
4464,67
4465,13
4466,99
4467,82
4468,95
4469,20
4470,84
4471,43
4472,22
4473,87
4474,66
4475,3
4476,64
4477,39
4478,10
4479,90
4480,62
4481,30
4482,74
4483,86
4484,62
4485,90
4486,62
4487,34
4488,38
4489,98
4490,60
4491,25
4492,17
4493,65
4494,1
4495,64
4496,5
4497,27
4498,49
4499,46
4500,87
4501,36
4502,38
4503,65
4504,37
4505,90
4506,46
4507,51
4508,85
4509,6
4510,51
4511,90
4512,3
4513,9
4514,83
4515,22
4516,60
4517,36
4518,34
4519,86
4520,39
4521,3
4522,86
4523,67
4524,56
4525,84
4526,86
4527,93
4528,9
4529,78
4530,44
4531,32
4532,72
4533,4
4534,33
4535,2
4536,71
4537,51
4538,44
4539,31
4540,30
4541,99
4542,79
4543,31
4544,78
4545,32
4546,79
4547,21
4548,70
4549,33
4550,89
4551,22
4552,60
4553,96
4554,44
4555,19
4556,29
4557,49
4558,80
4559,100
4560,59
4561,47
4562,60
4563,7
4564,53
4565,1
4566,76
4567,63
4568,59
4569,58
4570,8
4571,94
4572,78
4573,97
4574,49
4575,45
4576,61
4577,3
4578,39
4579,17
4580,16
4581,82
4582,62
4583,49
4584,31
4585,79
4586,5
4587,86
4588,87
4589,60
4590,73
4591,13
4592,82
4593,100
4594,6
4595,83
4596,86
4597,60
4598,60
4599,16
4600,40
4601,38
4602,77
4603,75
4604,45
4605,76
4606,63
4607,18
4608,80
4609,90
4610,10
4611,88
4612,48
4613,31
4614,81
4615,21
4616,94
4617,77
4618,27
4619,89
4620,91
4621,50
4622,29
4623,88
4624,18
4625,13
4626,89
4627,61
4628,49
4629,71
4630,66
4631,35
4632,88
4633,88
4634,65
4635,51
4636,71
4637,72
4638,71
4639,54
4640,49
4641,34
4642,35
4643,53
4644,53
4645,43
4646,59
4647,73
4648,16
4649,88
4650,93
4651,35
4652,55
4653,92
4654,67
4655,100
4656,71
4657,65
4658,43
4659,45
4660,46
4661,35
4662,87
4663,100
4664,64
4665,90
4666,45
4667,48
4668,2
4669,1
4670,51
4671,31
4672,89
4673,37
4674,50
4675,3
4676,77
4677,92
4678,49
4679,84
4680,77
4681,68
4682,39
4683,28
4684,96
4685,28
4686,76
4687,76
4688,54
4689,76
4690,19
4691,65
4692,73
4693,89
4694,92
4695,31
4696,64
4697,91
4698,19
4699,38
4700,7
4701,24
4702,90
4703,65
4704,40
4705,96
4706,50
4707,70
4708,20
4709,1
4710,9
4711,82
4712,89
4713,41
4714,8
4715,64
4716,62
4717,72
4718,83
4719,23
4720,14
4721,84
4722,45
4723,92
4724,94
4725,49
4726,43
4727,35
4728,35
4729,72
4730,92
4731,31
4732,25
4733,40
4734,2
4735,32
4736,61
4737,32
4738,4
4739,89
4740,67
4741,48
4742,90
4743,85
4744,76
4745,6
4746,6
4747,17
4748,15
4749,79
4750,77
4751,22
4752,59
4753,78
4754,28
4755,79
4756,95
4757,44
4758,2
4759,58
4760,54
4761,62
4762,84
4763,84
4764,53
4765,19
4766,11
4767,31
4768,25
4769,33
4770,85
4771,54
4772,61
4773,98
4774,27
4775,84
4776,11
4777,49
4778,34
4779,61
4780,5
4781,3
4782,18
4783,84
4784,37
4785,31
4786,43
4787,34
4788,66
4789,36
4790,61
4791,63
4792,49
4793,60
4794,98
4795,29
4796,89
4797,27
4798,92
4799,29
4800,44
4801,91
4802,7
4803,43
4804,19
4805,15
4806,19
4807,46
4808,92
4809,64
4810,69
4811,17
4812,4
4813,65
4814,24
4815,46
4816,22
4817,72
4818,42
4819,95
4820,38
4821,74
4822,9
4823,71
4824,34
4825,86
4826,75
4827,86
4828,92
4829,32
4830,71
4831,47
4832,59
4833,42
4834,4
4835,21
4836,4
4837,74
4838,24
4839,16
4840,34
4841,58
4842,40
4843,58
4844,43
4845,86
4846,56
4847,38
4848,86
4849,81
4850,83
4851,82
4852,15
4853,83
4854,64
4855,33
4856,52
4857,28
4858,71
4859,35
4860,48
4861,24
4862,11
4863,83
4864,51
4865,3
4866,2
4867,43
4868,80
4869,50
4870,80
4871,62
4872,21
4873,37
4874,14
4875,82
4876,74
4877,23
4878,51
4879,30
4880,60
4881,13
4882,19
4883,80
4884,83
4885,3
4886,1
4887,96
4888,60
4889,79
4890,5
4891,37
4892,79
4893,10
4894,17
4895,32
4896,86
4897,71
4898,48
4899,38
4900,32
4901,44
4902,48
4903,40
4904,8
4905,82
4906,74
4907,80
4908,62
4909,89
4910,72
4911,44
4912,7
4913,57
4914,1
4915,20
4916,65
4917,66
4918,40
4919,11
4920,10
4921,20
4922,73
4923,35
4924,86
4925,73
4926,84
4927,21
4928,5
4929,13
4930,40
4931,69
4932,23
4933,43
4934,69
4935,15
4936,11
4937,57
4938,52
4939,34
4940,93
4941,38
4942,54
4943,81
4944,46
4945,10
4946,54
4947,8
4948,62
4949,38
4950,46
4951,80
4952,1
4953,12
4954,77
4955,38
4956,18
4957,82
4958,100
4959,41
4960,60
4961,32
4962,78
4963,80
4964,36
4965,90
4966,53
4967,46
4968,77
4969,24
4970,82
4971,13
4972,88
4973,82
4974,79
4975,90
4976,43
4977,62
4978,4
4979,99
4980,35
4981,61
4982,46
4983,25
4984,99
4985,26
4986,96
4987,6
4988,45
4989,19
4990,84
4991,29
4992,9
4993,84
4994,81
4995,91
4996,81
4997,83
4998,72
4999,64
5000,5
5001,17
5002,18
5003,96
5004,60
5005,1
5006,96
5007,61
5008,99
5009,79
5010,20
5011,88
5012,38
5013,46
5014,88
5015,35
5016,35
5017,79
5018,37
5019,74
5020,64
5021,39
5022,75
5023,61
5024,74
5025,76
5026,39
5027,23
5028,48
5029,80
5030,91
5031,56
5032,3
5033,52
5034,34
5035,1
5036,91
5037,53
5038,61
5039,53
5040,44
5041,40
5042,83
5043,88
5044,41
5045,19
5046,2
5047,79
5048,15
5049,81
5050,97
5051,2
5052,54
5053,29
5054,13
5055,99
5056,92
5057,49
5058,15
5059,90
5060,35
5061,56
5062,79
5063,56
5064,60
5065,11
5066,28
5067,45
5068,3
5069,16
5070,21
5071,29
5072,91
5073,34
5074,18
5075,50
5076,42
5077,73
5078,78
5079,38
5080,75
5081,99
5082,96
5083,81
5084,82
5085,54
5086,68
5087,35
5088,52
5089,31
5090,46
5091,38
5092,2
5093,68
5094,72
5095,45
5096,96
5097,46
5098,48
5099,20
5100,65
5101,5
5102,1
5103,83
5104,16
5105,45
5106,61
5107,86
5108,21
5109,74
5110,29
5111,21
5112,69
5113,23
5114,85
5115,92
5116,41
5117,16
5118,31
5119,18
5120,49
5121,56
5122,17
5123,67
5124,70
5125,63
5126,16
5127,4
5128,50
5129,45
5130,27
5131,49
5132,95
5133,95
5134,45
5135,89
5136,89
5137,48
5138,46
5139,93
5140,1
5141,42
5142,42
5143,87
5144,97
5145,46
5146,17
5147,25
5148,6
5149,86
5150,12
5151,55
5152,76
5153,95
5154,63
5155,85
5156,75
5157,18
5158,37
5159,7
5160,94
5161,95
5162,26
5163,28
5164,21
5165,100
5166,67
5167,58
5168,14
5169,78
5170,93
5171,86
5172,84
5173,56
5174,96
5175,80
5176,52
5177,98
5178,14
5179,53
5180,87
5181,15
5182,38
5183,10
5184,2
5185,83
5186,72
5187,7
5188,83
5189,94
5190,32
5191,22
5192,68
5193,30
5194,96
5195,32
5196,82
5197,19
5198,43
5199,74
5200,98
5201,70
5202,73
5203,67
5204,57
5205,6
5206,3
5207,59
5208,9
5209,54
5210,92
5211,59
5212,27
5213,57
5214,100
5215,65
5216,25
5217,95
5218,36
5219,77
5220,62
5221,20
5222,1
5223,94
5224,64
5225,35
5226,56
5227,88
5228,33
5229,47
5230,54
5231,88
5232,9
5233,10
5234,46
5235,5
5236,3
5237,46
5238,42
5239,61
5240,19
5241,63
5242,77
5243,86
5244,22
5245,90
5246,49
5247,58
5248,38
5249,90
5250,32
5251,89
5252,16
5253,14
5254,54
5255,24
5256,42
5257,69
5258,23
5259,90
5260,50
5261,85
5262,9
5263,80
5264,79
5265,32
5266,35
5267,68
5268,15
5269,22
5270,98
5271,18
5272,68
5273,28
5274,45
5275,27
5276,47
5277,28
5278,78
5279,17
5280,13
5281,74
5282,86
5283,31
5284,1
5285,93
5286,7
5287,60
5288,48
5289,82
5290,23
5291,84
5292,29
5293,49
5294,86
5295,96
5296,56
5297,18
5298,58
5299,72
5300,4
5301,53
5302,98
5303,42
5304,11
5305,34
5306,8
5307,52
5308,58
5309,53
5310,57
5311,75
5312,22
5313,57
5314,75
5315,3
5316,88
5317,91
5318,30
5319,17
5320,89
5321,66
5322,76
5323,45
5324,84
5325,99
5326,53
5327,76
5328,21
5329,84
5330,19
5331,66
5332,63
5333,71
5334,65
5335,82
5336,35
5337,90
5338,27
5339,87
5340,32
5341,44
5342,29
5343,80
5344,53
5345,30
5346,30
5347,70
5348,23
5349,90
5350,64
5351,95
5352,45
5353,60
5354,28
5355,77
5356,31
5357,5
5358,74
5359,66
5360,92
5361,45
5362,42
5363,96
5364,78
5365,6
5366,37
5367,28
5368,27
5369,1
5370,52
5371,72
5372,3
5373,66
5374,43
5375,71
5376,90
5377,5
5378,17
5379,17
5380,14
5381,75
5382,41
5383,7
5384,60
5385,31
5386,7
5387,81
5388,72
5389,98
5390,2
5391,68
5392,1
5393,3
5394,86
5395,90
5396,90
5397,87
5398,70
5399,30
5400,95
5401,39
5402,76
5403,48
5404,59
5405,77
5406,62
5407,26
5408,22
5409,74
5410,50
5411,17
5412,9
5413,92
5414,45
5415,4
5416,13
5417,10
5418,27
5419,26
5420,4
5421,6
5422,54
5423,54
5424,97
5425,13
5426,36
5427,69
5428,84
5429,87
5430,55
5431,100
5432,94
5433,82
5434,96
5435,13
5436,11
5437,26
5438,5
5439,84
5440,10
5441,75
5442,100
5443,14
5444,94
5445,27
5446,71
5447,42
5448,46
5449,91
5450,80
5451,99
5452,18
5453,74
5454,91
5455,99
5456,85
5457,92
5458,86
5459,15
5460,28
5461,79
5462,74
5463,62
5464,24
5465,9
5466,60
5467,81
5468,7
5469,29
5470,51
5471,19
5472,46
5473,79
5474,53
5475,46
5476,94
5477,76
5478,68
5479,91
5480,3
5481,74
5482,80
5483,17
5484,10
5485,90
5486,76
5487,19
5488,64
5489,98
5490,54
5491,9
5492,24
5493,63
5494,54
5495,64
5496,1
5497,58
5498,36
5499,8
5500,100
5501,82
5502,2
5503,60
5504,49
5505,27
5506,87
5507,49
5508,38
5509,76
5510,13
5511,54
5512,7
5513,62
5514,57
5515,28
5516,22
5517,98
5518,60
5519,33
5520,55
5521,7
5522,93
5523,26
5524,82
5525,11
5526,20
5527,32
5528,25
5529,34
5530,86
5531,18
5532,36
5533,10
5534,46
5535,90
5536,72
5537,96
5538,9
5539,82
5540,34
5541,61
5542,2
5543,98
5544,4
5545,56
5546,91
5547,80
5548,90
5549,49
5550,17
5551,28
5552,62
5553,59
5554,62
5555,37
5556,63
5557,70
5558,75
5559,58
5560,98
5561,49
5562,5
5563,49
5564,82
5565,73
5566,84
5567,61
5568,89
5569,75
5570,14
5571,3
5572,66
5573,2
5574,60
5575,54
5576,75
5577,17
5578,65
5579,88
5580,100
5581,54
5582,83
5583,74
5584,86
5585,60
5586,36
5587,39
5588,58
5589,63
5590,1
5591,46
5592,61
5593,69
5594,80
5595,24
5596,32
5597,38
5598,96
5599,49
5600,56
5601,85
5602,79
5603,37
5604,43
5605,91
5606,80
5607,58
5608,43
5609,66
5610,80
5611,38
5612,38
5613,25
5614,6
5615,95
5616,65
5617,16
5618,4
5619,92
5620,13
5621,79
5622,9
5623,61
5624,65
5625,65
5626,20
5627,40
5628,43
5629,4
5630,38
5631,81
5632,4
5633,10
5634,22
5635,56
5636,82
5637,66
5638,68
5639,96
5640,96
5641,80
5642,24
5643,31
5644,75
5645,13
5646,33
5647,67
5648,64
5649,56
5650,88
5651,37
5652,34
5653,76
5654,79
5655,92
5656,53
5657,59
5658,86
5659,35
5660,30
5661,27
5662,13
5663,28
5664,62
5665,6
5666,94
5667,9
5668,82
5669,82
5670,16
5671,60
5672,28
5673,69
5674,86
5675,32
5676,54
5677,34
5678,24
5679,94
5680,79
5681,87
5682,46
5683,96
5684,23
5685,88
5686,46
5687,50
5688,88
5689,98
5690,21
5691,95
5692,45
5693,58
5694,12
5695,87
5696,34
5697,24
5698,11
5699,14
5700,96
5701,61
5702,48
5703,43
5704,90
5705,72
5706,84
5707,27
5708,79
5709,38
5710,6
5711,21
5712,91
5713,13
5714,74
5715,63
5716,98
5717,34
5718,4
5719,13
5720,28
5721,36
5722,47
5723,60
5724,8
5725,4
5726,27
5727,79
5728,18
5729,21
5730,79
5731,80
5732,98
5733,30
5734,81
5735,80
5736,89
5737,9
5738,17
5739,71
5740,26
5741,32
5742,39
5743,90
5744,29
5745,15
5746,56
5747,2
5748,66
5749,87
5750,95
5751,36
5752,54
5753,63
5754,86
5755,89
5756,71
5757,53
5758,66
5759,90
5760,2
5761,18
5762,27
5763,84
5764,93
5765,10
5766,62
5767,40
5768,54
5769,24
5770,38
5771,57
5772,36
5773,41
5774,17
5775,18
5776,8
5777,79
5778,19
5779,28
5780,76
5781,97
5782,6
5783,11
5784,65
5785,7
5786,36
5787,7
5788,31
5789,37
5790,13
5791,79
5792,23
5793,60
5794,15
5795,64
